163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
170522|170522|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:07:47|2016-12-30T05:07:47|2016-12-30T05:07:47|2016-12-30T05:08:05|00:00:18|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4f1dcd698ac4ed0ea4767f1c53aaed6eed40fe977b9d2ec59f0cc032f15bc2d6
170554|170554|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:10:35|2016-12-30T05:10:35|2016-12-30T05:10:38|2016-12-30T05:11:05|00:00:27|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ae35550b3f8021b635ffbff6d1e8d9ad580caa40ee7b50c203018b2bbe356e2e
170603|170603|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:15:42|2016-12-30T05:15:42|2016-12-30T05:15:43|2016-12-30T05:16:21|00:00:38|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2aac299ffdb761c47bf52748814cdc1c68711ebd93f2888a38237d0f9e1a3d5f
170631|170631|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:19:22|2016-12-30T05:19:22|2016-12-30T05:19:22|2016-12-30T05:20:29|00:01:07|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8b72da163087e398c0e2b670562dea1c2b516db2ea4a2d12407605ca3759a509
170762|170762|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:38:43|2016-12-30T05:38:43|2016-12-30T05:38:44|2016-12-30T05:39:24|00:00:40|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0c69c289c77593a3cba4b7a56ea8eee31bf14702e88a28e035a9270c9c7b8839
170806|170806|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:43:59|2016-12-30T05:43:59|2016-12-30T05:43:59|2016-12-30T05:44:14|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a249a1b81320e49b7a8898fbfd76137ea5ecefa91fe4340bda0fea0687c93fd3
170831|170831|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:46:43|2016-12-30T05:46:43|2016-12-30T05:46:43|2016-12-30T05:47:03|00:00:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ac5bcafcfd4d25c2c0c29d38d46e0e1f78ad58c35b0231bab5f902dda1d2ebf3
170859|170859|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:49:19|2016-12-30T05:49:19|2016-12-30T05:49:20|2016-12-30T05:49:42|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2cb3e110db3bcf41844fe5e54df6f17b3db752b8c36e3984d89c738e399e8f18
170882|170882|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:51:31|2016-12-30T05:51:31|2016-12-30T05:51:32|2016-12-30T05:52:20|00:00:48|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f973cdf4c6d229c29d079a5558723b7af22588c2c5e1be516c0b6184a36273c9
170929|170929|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:57:24|2016-12-30T05:57:24|2016-12-30T05:57:25|2016-12-30T05:57:58|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|89eabee251f85220d13e068508eaf200e8a54492b05f53e02cc8cdadeda87f6f
170980|170980|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:03:29|2016-12-30T06:03:29|2016-12-30T06:03:29|2016-12-30T06:04:09|00:00:40|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1efb1596ab54ff03d992fb665a87ccc69bdeb6f6ef24749fd1135fb0f7533c83
170999|170999|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:05:48|2016-12-30T06:05:48|2016-12-30T06:05:48|2016-12-30T06:06:12|00:00:24|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7bfbbc85ccf9c36600594f8e49d9c5ed315e021cd37a29949b7f5e825e114b3a
171067|171067|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:12:13|2016-12-30T06:12:13|2016-12-30T06:12:13|2016-12-30T06:12:33|00:00:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|86463ebc7ea27f0194414471bad9047d812d6723bfabae360b814dc0abe3b726
171095|171095|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:14:18|2016-12-30T06:14:18|2016-12-30T06:14:18|2016-12-30T06:14:43|00:00:25|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b5cd6d613b8a2c8407b07965b5e4b6c74319e7cc2cfa51b5d11453ee97086a3e
171153|171153|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:21:13|2016-12-30T06:21:13|2016-12-30T06:21:14|2016-12-30T06:22:00|00:00:46|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c49ae8f295c5649415bcaf409610915cc9fb1c9e01dddf03b02fb545b4c41059
171165|171165|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:22:53|2016-12-30T06:22:53|2016-12-30T06:22:54|2016-12-30T06:23:50|00:00:56|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cf7ecd7d65d711639476a26280940888a5c5fa6dd4a622137e3c3a88f1896f86
171276|171276|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:41:29|2016-12-30T06:41:29|2016-12-30T06:41:30|2016-12-30T06:41:44|00:00:14|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|332c74358787cb642cca410f988909e7b55d68e086642741a868852b1d77ba0c
171330|171330|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:46:32|2016-12-30T06:46:32|2016-12-30T06:46:32|2016-12-30T06:47:47|00:01:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|78f94d0ca9d74bec7fa5a6aadcf0f44d2ff3c7d586be62163d2006f5181546cb
171352|171352|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:48:13|2016-12-30T06:48:13|2016-12-30T06:48:14|2016-12-30T06:48:54|00:00:40|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fe782c778ff535c0b05a00ebe44bd3aa5a0b9db70d8aacfe2183f5015a9f42ba
171372|171372|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:50:12|2016-12-30T06:50:12|2016-12-30T06:50:13|2016-12-30T06:50:26|00:00:13|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|00c206fcf33e33b6026ae2ad50c5fdafc5aec29cf8b07d354cb5b010de751162
171391|171391|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:51:36|2016-12-30T06:51:36|2016-12-30T06:51:38|2016-12-30T06:51:59|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3c8ca6228868e0867ad14ba6854e4f817f40bb5890e6afb8dcbef75b249da8c5
171449|171449|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T06:56:48|2016-12-30T06:56:48|2016-12-30T06:56:49|2016-12-30T06:58:02|00:01:13|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9107e29c633c9af601389a68b3f209a5e96731e3d889a78ad02a8a0dfdafee0c
171493|171493|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:01:10|2016-12-30T07:01:10|2016-12-30T07:01:10|2016-12-30T07:01:37|00:00:27|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b667c9912e272118cd527d0b74cc69921057e138220bbc5fc04380dc2e1059e2
171531|171531|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:05:54|2016-12-30T07:05:54|2016-12-30T07:05:54|2016-12-30T07:06:18|00:00:24|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7e07686c35cc0f76048ff53cd6a7552caf2dcbfb6a6671d1fe4f717ee2e23da1
171554|171554|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:08:06|2016-12-30T07:08:06|2016-12-30T07:08:07|2016-12-30T07:08:35|00:00:28|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5836309b68663fb7aed39763896fa65b243a2ff320dedf6699d1a9afbc9320d5
171664|171664|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:18:00|2016-12-30T07:18:00|2016-12-30T07:18:01|2016-12-30T07:18:25|00:00:24|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|87c411948a0da005cb4c9ea14919a6d50c59bc3eff8bee501e524f992a70cc37
171676|171676|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:19:10|2016-12-30T07:19:10|2016-12-30T07:19:11|2016-12-30T07:19:34|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|57269663babb4414aa458cfa3771e0cbfccaa1c06a9dd9e81ff37fd9b8b55cc9
171721|171721|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:25:25|2016-12-30T07:25:25|2016-12-30T07:25:26|2016-12-30T07:26:43|00:01:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5e80df840e6242e268d45f665c43e74cff2b3a588fc15fe1fb9a4f78f5efe37e
171775|171775|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:32:55|2016-12-30T07:32:55|2016-12-30T07:32:56|2016-12-30T07:33:24|00:00:28|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d7147183dcf498792cf38b70ab7a4f5c6806de237551eff1a2bbcfa5a1bfdb1a
171798|171798|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:35:51|2016-12-30T07:35:51|2016-12-30T07:35:51|2016-12-30T07:36:26|00:00:35|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|142d3512386f6e68d27de50d0a17bbf0363b2dbbece34029069fc08a05be4814
171813|171813|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:37:27|2016-12-30T07:37:27|2016-12-30T07:37:27|2016-12-30T07:37:42|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ed61bad2be5e316cb3f89177d60f08fd48e3faf50ad2017861133937f09cebca
171825|171825|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:38:04|2016-12-30T07:38:04|2016-12-30T07:38:04|2016-12-30T07:38:22|00:00:18|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4d44b6a607011e3ebb89516ee953d1dc37fe05b963d428df366c4a9b831827f7
171839|171839|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:39:09|2016-12-30T07:39:09|2016-12-30T07:39:10|2016-12-30T07:39:24|00:00:14|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e3eee8c9a133a722b19f51194fb1f3561bcdf30380e3da6cbbe08957a501b62d
171887|171887|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:42:20|2016-12-30T07:42:20|2016-12-30T07:42:20|2016-12-30T07:42:33|00:00:13|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d2789da74ffde3bcdb2be8c7a41a3202b553dc88a378f87ec9d3428cde278782
171891|171891|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:42:37|2016-12-30T07:42:37|2016-12-30T07:42:38|2016-12-30T07:42:55|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|20b270b6a7a979e292a31142cea95a5cb2ba3768277b5a04674f2143d66934d2
171973|171973|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T07:48:26|2016-12-30T07:48:26|2016-12-30T07:48:26|2016-12-30T07:48:40|00:00:14|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|144a09146e3d26ba2d45618007d4f233d964ab544f084bf66e45037bdfd9a217
172120|172120|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:03:59|2016-12-30T08:03:59|2016-12-30T08:03:59|2016-12-30T08:04:16|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|17665c403b296b686d771d272bbe1d3406ef00d8699c3ea0c419e52dd3d68dac
172198|172198|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:10:21|2016-12-30T08:10:21|2016-12-30T08:10:21|2016-12-30T08:10:43|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|23a25d1d82e3446bfa64772e21f55c85f29e2acc2a1eed4df56515fdc64518a8
172214|172214|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:11:14|2016-12-30T08:11:14|2016-12-30T08:11:15|2016-12-30T08:11:29|00:00:14|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|194e12b59700bcf22ace24e2e7f75971af2b800441ec8e72b3b8357625f63d58
172251|172251|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:14:10|2016-12-30T08:14:10|2016-12-30T08:14:11|2016-12-30T08:14:57|00:00:46|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5870e8ff5cb0c717d3af949924245191c7ddd1a2881828633a1240f5b4908b60
172319|172319|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:19:38|2016-12-30T08:19:38|2016-12-30T08:19:38|2016-12-30T08:20:58|00:01:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7d953fc01ccdd3e27936ec47ca6f26a31bf1a0313aeda3f76b11024a46f20ff6
172354|172354|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:24:23|2016-12-30T08:24:23|2016-12-30T08:24:23|2016-12-30T08:24:40|00:00:17|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|97100b8f06a2ebb5ba2fcb7a31638a59d2146a1bd369525080e65da85710746e
172364|172364|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:24:59|2016-12-30T08:24:59|2016-12-30T08:25:00|2016-12-30T08:25:20|00:00:20|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8fee04ac6f94233da2f997c2983b73c1f3a05a71e8a896d7658f05ba390419e7
172386|172386|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:26:34|2016-12-30T08:26:34|2016-12-30T08:26:35|2016-12-30T08:26:48|00:00:13|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f0573be2ebb785884995d0bdb4ba42e20f370cb414aea1d7ace3f5e654888df9
172394|172394|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:26:54|2016-12-30T08:26:54|2016-12-30T08:26:55|2016-12-30T08:27:17|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|30a9fcacb64dabccc212060c702f05842269cf8194e0fdee7f07c4186594ef7f
172414|172414|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:28:26|2016-12-30T08:28:26|2016-12-30T08:28:27|2016-12-30T08:28:53|00:00:26|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|29a414eb98d83c1da37cea43612715d94e0f196af2d7a033e36b43113b37c4ee
172451|172451|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:31:02|2016-12-30T08:31:02|2016-12-30T08:31:02|2016-12-30T08:31:18|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e5cc19ec0c680862e3ab9c25f26269177abda704748b4afbb99dd8684f1405fb
172497|172497|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:34:29|2016-12-30T08:34:29|2016-12-30T08:34:30|2016-12-30T08:34:51|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|26a745e37f2213a508750c261cbdaea38ec6dc0a1b9d38e9868cca5eb5a97cbc
172503|172503|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:34:56|2016-12-30T08:34:56|2016-12-30T08:34:56|2016-12-30T08:35:26|00:00:30|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1a04629a94b2ed2208bc93bd68b9c50acbb1ec153b72bde01ef14d843a076cf7
172517|172517|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:36:14|2016-12-30T08:36:14|2016-12-30T08:36:14|2016-12-30T08:36:37|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d44a84af5e927194ecd497025bb30ceeec6729bed9fff5c672d517e5e43b2a36
172525|172525|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:36:49|2016-12-30T08:36:49|2016-12-30T08:36:49|2016-12-30T08:37:11|00:00:22|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|73d371a1a0baa6f56fa0b575dfe22d29082e82cec29c9df087562b764fc52826
172593|172593|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:44:53|2016-12-30T08:44:53|2016-12-30T08:44:54|2016-12-30T08:45:18|00:00:24|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|08f8409aa4c550e4029fc9f849d69dca47ac55f78fcff179c0e2a94c437b790f
172638|172638|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:50:32|2016-12-30T08:50:32|2016-12-30T08:50:32|2016-12-30T08:50:47|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d5c656d07570e12e0a760b73545287e40b95b252c6329d97d37121ce9a2ffb09
172666|172666|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:52:29|2016-12-30T08:52:29|2016-12-30T08:52:30|2016-12-30T08:52:48|00:00:18|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cb36f63d71939e02b53caaade9d46f38b91d04d1222405590777c333a4926949
172685|172685|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:53:37|2016-12-30T08:53:37|2016-12-30T08:53:38|2016-12-30T08:53:54|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8131690e060be188bb1108ac834534430e6ed2dc4ca6d9cc8e961053b68743f4
172701|172701|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:54:53|2016-12-30T08:54:53|2016-12-30T08:54:53|2016-12-30T08:55:14|00:00:21|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1ca38dacf7ffc33637c693f61b785975eba86b8a4e3e9425cf0767db2c0e9e97
172755|172755|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T08:59:46|2016-12-30T08:59:46|2016-12-30T08:59:47|2016-12-30T09:00:02|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d6d38a67d2491ef7f398c2d85318a98c83920dd3a7185ba6b06c3a6937219ce5
172985|172985|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T09:22:59|2016-12-30T09:22:59|2016-12-30T09:23:00|2016-12-30T09:23:15|00:00:15|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|58baf4d026e05565c875d4545fbc5ed7874fdb4dbf450368253a95e5fe4d2d89
172993|172993|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T09:23:24|2016-12-30T09:23:24|2016-12-30T09:23:24|2016-12-30T09:23:40|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3a935bf2f6a7a7aa7048e960a8dc97486d4b81be80c1996463aaffd9bcde037d
173021|173021|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T09:25:39|2016-12-30T09:25:39|2016-12-30T09:25:40|2016-12-30T09:25:59|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|271a85bf5b09dbac9767029afa720e6e1ec872fe0289c0746a1c872de2d375e0
173030|173030|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T09:26:06|2016-12-30T09:26:06|2016-12-30T09:26:07|2016-12-30T09:26:44|00:00:37|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|252f6a54708052c53947384d0c316a363878045116dccee328b5453ded974512
173066|173066|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T09:29:33|2016-12-30T09:29:33|2016-12-30T09:29:34|2016-12-30T09:29:57|00:00:23|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|31cef897d0e7931fbd2164b5e8ed1e84499e2e0866aed44aded8ea3aa7d10766
173119|173119|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T09:38:20|2016-12-30T09:38:20|2016-12-30T09:38:20|2016-12-30T09:38:48|00:00:28|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3cb10d9053fe9979d3be7ee1c72a81964bcbe7ed901a5784fc6a753dd2987495
